38.03,34.26,3.05
17.38,30.65,7
40.26,58.22,7.87
29.79,61.21,8.91
80.02,53.53,3.61
49.77,58.26,5.97
87.32,62.87,8.54
17.76,28.71,0.57
73.62,42.99,4.14
28.06,68.32,4.88
2.28,74.89,1.28
44.8,55.18,6.54
95.84,63.89,3.06
19.58,66.19,5.68
66.8,43.62,1.69
11.78,5.71,0.26
30.41,53.7,6.76
52.32,56.67,9.17
72.85,86.06,9.03
35.86,92.79,1.47
88.76,80.65,6.68
60.34,9.51,5.81
56.35,38.57,7.83
62.02,67.93,1.31
75.77,79.76,1.49
4.49,90.63,4.99
45.81,62.96,2.74
83.45,70.69,5.29
9.98,29.63,5.97
53.77,10.9,6.66
69.9,71.69,6.04
23.47,39.93,1.86
65.11,15.61,5.05
49.3,10.98,9.18
38.23,45.86,1.16
46.51,72.21,0.32
42.37,62.81,6.04
11.9,47.15,6.52
30.89,82.09,0.25
51.48,28.63,4.35
49.02,54.37,5.69
11.03,88.63,2.91
35.99,63.96,7.06
55.47,16.06,5.9
38.03,69.48,8.97
54.42,88.59,5.26
27.19,30.1,6.3
6.71,58.62,1.59
78.85,72.59,2.2
88.36,82.34,2.57
13.84,65.44,9.09
24.1,25.28,5.54
50.31,52.32,5.45
56.36,51.92,1.36
76.85,78.19,0.03
81.34,33.73,1.4
85.06,95.74,9.98
7.14,60.11,5.74
46.17,95.43,3.68
33.47,83.11,5.7
49,75.93,5.83
21.18,10.69,1.79
93.57,64.08,3.41
13.52,31.86,4.88
89.08,97.76,6.19
66.89,77.28,2.76
95.98,2.34,4.85
13.26,32.66,4.29
98.25,84.5,6.45
16.43,26.14,2.4
9.71,70.9,9.96
40.23,49.92,6.28
5.81,45.28,8.41
34.85,60.63,4.51
28.37,21.49,0.27
81.93,97.89,9.55
39.8,70.11,7.96
52.69,78.32,0.68
67.15,46.6,8.98
37.5,24.5,3.06
80.81,17.25,8.6
28.32,90.87,0.98
88.13,43.97,4.04
10.78,96.99,1.13
28.72,1.29,0.53
37.88,35.83,8.82
72.77,85.24,1.87
63.65,67.86,2.17
2.54,0.18,3.23
55,15.89,8.46
3.94,32.7,5.75
2.8,7.26,5.4
14.69,50.02,7.53
83.75,48.31,4.55
49.45,79.5,2.38
0.17,68.16,4.97
34.01,15.66,1.72
0.49,89.48,7.4
8.16,38.07,1.16
15.88,74.34,3.83
41.35,94.08,9.63
29.56,21.38,0.92
82.64,89.91,4.81
67.2,0.67,9.88
85.87,52.55,1.64
13.92,98.76,4.68
92.72,81.17,7.86
58.22,11.8,6.26
94.45,30.33,2.96
94.1,67.98,7.2
12.09,43.9,8.48
15.22,11.91,5.44
64.24,49.33,9
34.51,47.46,2.94
40.35,17.61,6.43
93.17,49.42,3.39
38.47,60.04,4.02
76.37,56.38,6.62
66.49,17.42,7.79
28.51,41.4,4.52
99.98,82.98,8.34
20.35,82.31,1.85
56.61,76.71,8.56
18.24,92.68,1.28
29.65,44.88,4.31
64.58,79.8,8.96
19.42,38.19,7.04
62.24,24.3,8.96
80.6,68.55,7.74
49.05,46.04,1.22
45.07,2.43,1.17
42.43,57.01,8.29
35.52,13.54,2.55
7.44,97.94,2.62
10.87,83.77,8.95
28.09,29.37,2.87
16.46,2.12,0.47
97.59,83.29,1.69
36.07,88.36,1.57
96.91,45.69,2.08
21.66,25.08,7.98
51.39,88.81,0.09
24.18,53.82,1.62
51.21,96.4,8.7
55.15,41.24,7.56
40.89,80.76,3.4
29.97,85.54,6.39
10.18,48.21,1.47
3.85,76.25,6.12
44.82,76.65,6.37
24.13,13.73,4.21
11.54,99.91,6.42
9.54,33.09,6.91
48.06,31.2,6.8
76.32,26.17,8.25
28.23,6.07,8.06
12.97,77.91,4.19
22.92,6.82,0.47
63.8,12.34,2.19
24.27,43.42,6.42
84,16.05,5.26
68.92,80.52,5.68
93.89,91.21,4.88
54.28,70.11,8.5
86.82,17.83,0.56
14.77,88.92,7.27
67.13,6.16,3.85
42.81,92.02,7.87
63.16,25.16,6.13
96.8,39.89,0.55
91.3,80.45,2.03
91.02,49.62,0.23
88.12,21.48,3.97
17.16,98.54,7.29
92.84,1.15,9.88
17.29,61.66,6.34
9.42,54.09,3.92
41.69,34.62,1.55
98.42,63.25,0.82
77.9,89.17,3.09
6.5,64.33,6.13
86.15,34.32,7.6
74.02,15.18,9.61
88.05,14.93,1.75
67.64,64.34,7.51
94.83,62.79,0.17
50.16,61.72,8.26
15.26,82.52,9.13
17.22,52.09,5.63
74.96,33.04,0.54
90.92,28.41,6.98
65.44,5.97,6.41
75.48,41.75,4.49
42.83,12.01,0.81
55.43,99.41,0.19
87.35,1.26,1.89
59.63,76.09,0.39
63.59,61.27,1.87
5.97,99.6,2.89
5.03,15.22,2.86
96.06,70.43,5.2
91.79,42.76,3.43
93.24,81.2,5.01
68.2,13.26,8.52
8.68,35.49,9.96
60.98,7.37,8.58
38.02,65.69,1.49
79.02,13.97,6.79
31.61,29.52,4.48
15.46,1.37,2.36
86.46,0.78,0.6
25.65,64.01,2.57
86.09,78.08,0.08
87.97,68.99,2.48
62.13,99.91,4.27
75.78,23.71,4.81
47.23,61.13,1.91
16.62,88.34,0.2
95.16,35.27,9.8
23.27,87.36,9.49
76.66,35.95,9.06
91.15,30.56,9.23
82.45,9.66,9.8
96.02,65.42,9.5
60.56,27.98,9.42
78.73,38.63,8.1
28.38,84.05,9.91
37.42,91.41,6.79
56.01,24.45,6.05
24.07,5.25,1.27
15.63,48.34,8.2
14.93,78.96,8.06
1.05,84.75,4.63
73.52,78.77,4.98
27.18,70.66,0.09
46.3,62.4,9.38
76.37,21.31,6.36
49.15,13.76,0.97
94.9,33.46,8.8
29.16,88.22,2.9
87.31,12,3.26
43.28,22.43,8.62
84.1,30.62,8.24
35.99,19.12,8.85
79.47,45.74,1.07
36.39,83.33,4.92
15.54,14.91,2.35
38.72,63.44,4.33
40.62,99.87,6.97
91.82,28.04,2.98
22.14,55.04,9.77
73.11,40.55,3.54
49.57,8.88,1.09
34.17,63.57,5.07
60.37,99.69,9.87
55.98,11.71,1.07
7.47,93.7,5.52
99.5,38.33,7.97
98.14,26.79,1.33
88.04,44.12,2.12
92.8,35.33,7.5
28.2,3.26,5.16
70.18,14.05,3.8
65.26,54.63,9.8
67.28,72.53,0.06
99.79,62.91,5.05
13.02,11.26,0.35
21.55,21.08,1.57
88.08,76.04,6.88
18.62,99.33,6.78
30.4,85.49,3.48
69,56.88,8
35.48,54.54,2.05
50.11,35.38,2.17
46.26,19.36,8.53
0.25,57.59,8.41
57.33,21.94,5.21
21.18,99.45,2.34
96.38,61.68,4.26
75.18,95.15,1.46
7.78,86.77,2.55
46.77,5.32,5.7
74.43,22.9,5.52
85.14,68.34,6.15
55.69,30.48,7.97
44.08,22.32,2.52
72.56,26.08,2.37
1.99,49.14,7.14
69.26,23.17,7.25
40.6,98.88,3.86
5.99,68.48,7.64
95.82,15.52,7.62
20.91,29.06,5.68
27.61,40.88,1.02
54.07,49.23,1.41
85.24,76.95,7.09
65.13,9.53,4.42
42.27,47.25,0.16
30.65,57.05,0.09
27.84,42.91,5.19
44.69,9.81,3.58
6.99,64,5.52
55.88,42.67,6.95
78.15,81.39,9.39
62.4,66.05,6.43
54.14,73.84,8.5
16.42,84.79,2.53
24.27,80.71,0.32
66.76,2.43,6.1
41.63,87.7,0.15
14.5,85.24,0.34
98.21,61.09,7.96
42.63,12.79,2.07
89.92,17.92,9.5
8.8,8.25,6.77
59.53,14.92,2.1
81.03,24.52,0.32
92.09,38.57,3.31
94.82,35.43,3.66
72.56,33.62,0.24
19.05,60.71,9.21
76.44,60.88,2.28
15.7,93.43,6.42
5.07,16.37,8.74
74.67,93.38,5.38
92.9,27.24,8.64
1.64,47.73,0.92
32.02,75.47,1.4
25.24,39.27,8.97
66.87,44.94,6.94
94.59,24.05,6.48
57.99,97.81,6.88
47.57,17.61,3.9
80.99,35.8,0.44
76.23,4.41,6.35
96.64,35.34,9.49
57.2,70.12,5.79
67.47,93.87,4.12
48.12,43.26,4.21
67.82,99.5,3.84
4.76,2.08,5.63
80.42,9.93,4.1
88.63,65.69,4.22
19.47,12.45,8.98
36.78,0.2,7.81
45.4,69.45,0.33
1.15,31.14,6.24
17.14,69.71,5.5
3.25,80.49,6.28
19.8,98.8,4.92
37.35,98.61,4.61
46.81,96.53,1.61
95.79,32.05,0.97
83.07,15.55,3.51
23.94,85.64,4.05
10.53,35.52,9.86
6.33,7.53,7.93
63.99,87.99,9.96
5.54,24.33,0.65
38.95,10.11,3.82
18.02,92.6,2.32
17.43,37.1,2.51
20.79,76.68,6.19
16.91,62.44,2.53
41.55,94.21,2.77
58.33,78.21,2.61
36.06,85.9,1.5
91.89,61.57,4.95
1.97,38.76,5.53
99.79,58.5,2.75
66.28,83.6,5.49
96.94,53.51,9.69
15.6,5.4,0.02
2.22,91.4,2.25
66.89,49.75,7.94
38.04,95.06,2.09
52.37,26.55,7.64
76.55,54.18,8.61
7.76,24.67,4.31
13.58,4.07,3.73
34.48,87.22,4.96
20.27,5.7,4.89
80.39,85.15,4.71
64.41,73.98,8.02
80.08,90.58,8.82
32.77,74.48,3.42
6.82,46.64,2.84
58.24,32.04,9.22
11.68,21.38,8.77
61.02,86.91,7.33
88.83,96.61,9.9
3.88,42.53,0.92
43.4,86.34,5.08
13.74,74.29,3.56
26.87,30.86,6.54
12.08,18.42,7.98
99.03,37.85,9.55
12.14,68.88,5.06
49.61,77.03,3.91
92.91,84.18,0.2
3.12,26.99,6.35
13.66,2.06,7.18
54.24,65.48,0.78
56.68,16.32,3.3
17.17,86.63,9.25
51.46,31.11,1.69
10.64,47.87,6.54
55.35,46.26,6.18
21.21,30.52,3.38
0.4,65.76,0.66
35.6,70.57,1.83
65.12,93.19,7.78
5.67,88.96,3.95
23.92,5.04,2.84
23.5,48.67,3.25
50.9,88.44,2.12
79.47,86.41,4.51
77.47,52.4,3.4
31.79,35.2,9.82
68.05,18.77,1.58
14.44,72.03,9.9
17.36,85.47,0.52
67.57,74.47,7.36
22.94,26.42,4.46
72.24,22.49,7.08
77.3,51.34,7.56
61.77,76.95,9.35
35.88,69.12,4.09
51.88,18.41,3.91
92.16,59.54,5.8
3.8,43.36,9.12
16.03,20.28,6.15
47.97,10.17,4.99
5.96,23.23,4.18
48.17,68.88,3.46
68.41,23.53,5.85
8.13,51.79,0.61
27.46,44.98,7.77
92.98,17.25,2.89
86.81,65.02,2.17
74.96,15,1.06
48.84,55.88,0.87
52.9,91.92,8.06
10.24,98.01,7.14
68.12,35.08,5.43
59.94,4.99,0.43
18.41,28.07,2.1
22.91,62.86,7.68
35.68,36.58,7.73
56.33,44.56,3.68
14.36,62.51,0.14
38.45,3.24,3.53
81.19,29.54,6.08
44.27,71.92,1.91
82.89,97.18,2.86
40.06,21.89,7.5
42.27,93.94,1.01
92.41,38.08,5.53
49.21,26.08,3.42
20.21,62.99,8.19
95.03,92.82,8.33
71.6,73.78,2.44
56.4,91.55,1.77
48.22,31.07,5.88
30.56,2.21,0.16
12.41,24.23,1.02
10.33,56.07,2.94
90.97,76.8,1.32
38.14,0.78,7.36
20.22,22.87,8.68
41.53,62.29,7.98
35.82,31.99,3.86
30.2,20.3,6.66
78.4,6.02,6.62
77.1,99.12,6.07
49.4,79.15,9.91
73.21,15.37,5.4
4.05,4.29,4.54
1.79,36.59,3.48
61.03,21.77,8.71
60.95,10.18,5.69
4.71,71.59,7.38
22.82,39.06,4.53
58.36,81.62,5.09
97.56,81.23,4.19
46.27,11.33,8.66
65.08,70.18,3.99
64.15,61.83,3.05
97.31,66.85,0.6
89.91,20.03,4.28
32.19,23.12,3.46
79.54,67.9,5.26
65.38,26.54,8.63
12.34,16.96,5.3
78.63,73.63,6.59
35.34,75.06,5.84
22.24,19.5,9.64
53.73,95.76,0.73
29.62,62.88,7.1
66.37,93.16,1.96
93.96,79.93,6.53
51.57,36.5,1.18
89.66,48.9,7.87
16.94,38.35,6.43
59.12,95.11,3.43
40.1,18.38,1.35
26.87,94.93,6.65
32.64,73.65,3.67
26.21,42.35,7.4
72.93,14.31,6.3
18.47,62.39,7.26
38.04,11.48,6.61
23.13,14.05,1.41
81.63,79.5,9.45
18.49,92.59,7.61
44.1,31.99,9.28
33.82,53.27,1.16
55.94,56.43,7.73
4.19,32.06,5.36
93.94,83.55,9.04
68.14,47.55,3.12
56.13,73.56,6.75
97.09,91.63,5.72
47.98,97.37,4.48
36.75,21.89,6.57
55.08,45.92,4.98
71.22,10.25,5.08
86.71,36.42,2.68
51.81,54.12,6.56
30.35,21.33,8.37
36.02,62.38,2.79
73.98,68.78,0.32
35.2,89.96,7.36
58.88,50.66,3.46
22.91,5.52,4.42
27.28,20.28,6.09
3.67,65.24,9.65
9.18,2.17,7.41
49.15,73.62,2.31
62.97,7.28,2.86
88.16,23.08,6.69
5.32,32.38,7.68
41.87,84.71,9.56
82.25,62.45,6.83
22.93,96.06,5.12
40.5,16.14,2.55
18.43,36.49,7.58
98.18,72.83,0.8
18.5,81.24,6.1
87.88,17.75,9.88
55.05,47.34,9.4
60.3,69.56,9.31
19.09,50.79,0.29
53.06,47.25,8.42
7.85,14.86,3.24
59.79,12.69,5.65
3.93,43.05,4.09
53.72,73.48,7.11
90.82,59.57,6.46
15.02,21.42,0.47
91.62,56.71,0.67
27.54,53.78,0.13
78.44,76.11,5.35
30.01,18.52,9.52
48.77,52.36,5.79
89.73,19.45,2.46
69.85,9.98,5.09
59.79,52.98,6.36
44.88,96.94,4.49
6.99,4.06,1.21
85.93,50,2.26
82.9,7.03,1.48
85.66,71.05,6.47
58.99,96.87,5.15
50.94,84.9,3.53
28.75,1.95,0.78
74.76,75.92,5.71
68.15,26.41,7.76
96.13,10.31,2.59
10.38,20.22,1.11
10.5,74.48,1.31
47.48,96.16,3.63
93.84,0.33,7.81
91.22,42.89,2.16
95.52,46.13,9.2
38.97,59.07,1.44
54.45,64.42,9.68
48.75,10.7,3.14
69.38,26.75,4.27
19.99,4.94,9.91
55.32,54.15,4.1
53.97,12.61,8.2
73.11,8.78,2.09
96.9,4.7,3.82
36.96,6.89,4.66
63.96,7.25,4.86
78.24,19.57,7.12
81.72,76.45,3.59
49.34,90.44,8.08
34.96,35.94,7.94
1.74,81.63,7.78
78.96,36.76,7.6
87.93,7.85,9.71
90.14,54.73,4.19
93.52,36.91,2.6
19.56,53.26,7.09
22.5,96.41,4.92
31.01,23.84,9.45
46.39,29.44,8.46
60.65,15.95,3.34
53.72,87.79,2.32
75.28,91.62,3.98
23.77,31.82,7.59
23.66,51.42,4.55
58.7,8.42,9.37
30.56,18.55,5.16
36.19,70.28,9.53
28.82,67,3.32
80.86,6.21,2.94
77.98,17.36,4.63
85.74,80.58,1.72
68.95,74.61,3.63
17.88,48.04,0.96
50.57,87.72,0.16
15.02,17.87,6.76
95.95,95.1,7.22
52.52,1.8,0.43
29.53,10.95,2.51
32.97,67.39,0.04
17.18,60.37,4.04
81.36,43.24,6.72
98.1,6.13,3.23
57.63,16.58,3.32
49.49,87.59,0.23
33.13,87.85,2.98
68.02,71.13,6.45
10.9,9.43,7.17
23.57,12.93,0.61
55.94,20.95,3.2
24.2,86.26,0.82
78.78,46.88,8.82
32.12,57.74,9.61
7.16,20.66,2.6
55.01,72.33,5.79
88.76,30.78,6.13
61.49,30.55,2.74
23.25,8.03,0.4
71.48,49.49,4.42
28,33.33,0.65
7.28,17.15,6.12
66.9,49.6,3
77.71,40.13,2.54
42.34,70.42,6.24
78.2,83.88,9.47
18.74,73.53,7.97
82.89,52.32,5.88
70.63,31.92,9.52
43.33,60.54,6.98
26.59,98.76,4.31
57.23,65.51,0.15
20.91,47.18,8.02
27.09,80.11,0.86
99.3,22.66,9.17
11.42,66.57,5.83
77.75,45.43,2.79
13.2,58.49,9.95
99.81,18.16,3.23
93.83,79.99,1.23
14.56,38.77,7.39
96.9,40.16,4.26
13.86,90.17,9.67
87.15,16.23,1.93
51.58,1.91,6.99
87.13,38.69,4.52
55.76,99.9,0.89
90.83,79.46,7.14
87.62,54.86,6.03
70.51,55.3,9.26
20.15,37.39,2.49
85.57,95.98,1.93
67.01,69.5,4.39
28.62,36.86,4.87
76.86,25.5,3.79
1.92,67.79,0.1
71.75,86.04,5.95
7.39,89.8,5.28
49.96,69.54,8.58
50.97,43.69,7.94
4.82,85.54,5.77
1.83,10.85,3.68
92.5,99.67,9.75
44.17,62.44,5.65
38.62,6.77,7.85
23.93,81.21,8.02
3.84,19.3,7.53
97.58,82.06,1.77
60.23,7.31,1.82
63.05,88.82,9.36
24.67,8.7,1.46
39.01,78.72,2
70.44,17.13,9.69
98.11,8.44,9.8
33.69,12.64,7.86
70.7,46.96,4.94
12.88,44.27,1.9
77.51,45.14,4.78
1.89,48.32,3.79
80.69,28.87,3
91.89,85.53,6.97
57.45,73.45,3.99
79.61,62.03,0.93
17.96,59.05,1.8
47.23,31.08,0.93
25.94,48.06,8.25
32.63,52.5,2.48
20.82,78.05,7.43
34.37,72.68,2.01
59.39,80.84,3.03
23.84,58.95,1.85
58.96,12.95,1.58
84.19,59.26,1.18
48.19,9.43,8.1
4.67,92.5,6.96
84.12,34.94,7.14
66.97,30.85,4.69
82.38,55.02,6.05
18.08,26.9,4.63
58.56,57.1,3.09
47.42,50.25,2.27
60.64,57.75,4.66
67.48,72.5,2.43
31.95,72.81,0.9
48.26,80.07,9.45
48.49,41.37,7.22
76.85,42.28,9.47
94.46,94.39,6.36
10.15,84.79,4.15
93.36,17.93,7.14
22.31,77.71,9.16
41.49,35.47,6.85
43.96,27.65,6.28
50.88,22.87,6.61
62.46,4.59,0.81
73.25,98.22,2.36
68.75,83.45,6.89
36.01,92.97,4.8
17.2,48.41,6.79
49.73,25.2,9.24
98.72,3.36,6.72
90.84,24.5,6.98
82.01,66.63,2.16
50.25,46.27,5.86
